Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Silty,Igneous,384.73,27.87,31.68,Not Suitable,20.09,0.76,Manual,Excellent
Rocky,Igneous,943.21,38.96,41.34,Not Suitable,143.01,2.37,Rotary,Good
Sandy,Metamorphic,1282.98,24.33,44.07,Suitable,128.9,9.17,Percussion,Good
Silty,Igneous,644.33,21.66,42.23,Suitable,58.37,8.04,Percussion,Poor
Rocky,Sedimentary,1726.22,33.38,63.51,Suitable,118.57,5.94,Rotary,Poor
Sandy,Metamorphic,589.64,18.4,75.09,Not Suitable,189.99,4.9,Manual,Poor
Clay,Sedimentary,1110.24,16.97,70.88,Suitable,149.5,9.45,Manual,Poor
Rocky,Metamorphic,685.43,35.7,55.68,Suitable,83.12,5.48,Rotary,Excellent
Clay,Sedimentary,900.0,39.04,48.48,Not Suitable,31.18,6.5,Auger,Good
Clay,Metamorphic,1665.49,11.49,77.82,Suitable,23.53,5.64,Manual,Excellent
Sandy,Metamorphic,858.67,23.64,51.57,Suitable,20.22,1.64,Percussion,Good
Rocky,Igneous,479.37,20.68,63.79,Suitable,140.7,9.39,Auger,Poor
Silty,Sedimentary,1781.91,18.21,73.42,Not Suitable,171.53,5.18,Rotary,Good
Clay,Igneous,837.25,19.97,53.78,Suitable,31.9,7.28,Percussion,Good
Rocky,Igneous,547.74,37.2,48.5,Not Suitable,174.19,7.47,Rotary,Excellent
Silty,Metamorphic,340.85,32.98,69.75,Not Suitable,134.11,3.81,Percussion,Poor
Rocky,Sedimentary,1780.22,35.41,57.32,Suitable,177.66,2.99,Percussion,Good
Loamy,Metamorphic,629.86,14.27,46.86,Not Suitable,140.53,8.9,Manual,Good
Silty,Igneous,942.8,12.07,35.53,Not Suitable,58.18,3.08,Percussion,Good
Clay,Sedimentary,1467.93,22.15,86.47,Not Suitable,85.99,4.44,Percussion,Excellent
Sandy,Igneous,443.54,21.65,75.88,Not Suitable,173.75,7.26,Manual,Excellent
Rocky,Sedimentary,1859.7,11.02,41.64,Not Suitable,147.41,1.71,Auger,Good
Sandy,Sedimentary,1988.32,27.39,66.16,Suitable,121.48,1.83,Percussion,Good
Loamy,Igneous,730.2,20.93,80.3,Suitable,53.02,3.99,Auger,Excellent
Silty,Igneous,448.11,15.77,85.33,Not Suitable,171.07,7.44,Auger,Poor
Loamy,Metamorphic,1895.02,21.22,62.17,Not Suitable,130.78,0.36,Percussion,Excellent
Loamy,Metamorphic,431.63,29.99,35.24,Not Suitable,59.12,2.78,Percussion,Excellent
Rocky,Metamorphic,339.1,30.28,79.34,Suitable,90.15,1.01,Rotary,Good
Sandy,Metamorphic,1930.57,21.49,61.82,Suitable,90.85,0.65,Rotary,Poor
Rocky,Metamorphic,1062.03,19.9,34.24,Not Suitable,49.67,8.61,Manual,Good
Sandy,Metamorphic,845.9,25.04,64.4,Suitable,140.72,1.17,Rotary,Excellent
Sandy,Sedimentary,692.57,28.03,39.52,Suitable,189.69,5.42,Auger,Excellent
Clay,Sedimentary,1095.59,23.75,37.03,Suitable,156.44,5.34,Rotary,Good
Sandy,Metamorphic,1161.82,35.93,83.62,Suitable,38.4,4.94,Auger,Poor
Clay,Sedimentary,970.7,32.56,44.86,Not Suitable,116.9,3.74,Rotary,Good
Sandy,Metamorphic,1812.49,37.32,45.2,Not Suitable,126.84,7.84,Auger,Good
Sandy,Igneous,1245.93,18.45,82.28,Not Suitable,93.59,7.66,Auger,Poor
